property_id,city,sqft,beds,actual_price,predicted_price,error_percentage,prediction_quality
1765,SeaTac,4045,3,552836,858637.0,55.31,Faible
1766,NORTH BEND,4151,2,773154,852694.0,10.29,Moyen
1767,MEDINA,2882,5,5163765,3090380.0,40.15,Faible
1768,ISSAQUAH,3000,4,536514,779488.0,45.29,Faible
1769,NORTH BEND,4245,2,661555,929533.0,40.51,Faible
1770,SKYKOMISH,2048,5,475993,474727.0,0.27,Excellent
1771,BELLEVUE,4551,1,749488,1166246.0,55.61,Faible
1772,HUNTS POINT,1193,3,1762275,2695130.0,52.93,Faible
1773,SHORELINE,1256,4,657617,751300.0,14.25,Moyen
1774,KIRKLAND,2273,5,292367,829858.0,183.84,
1775,BLACK DIAMOND,4356,5,519330,787379.0,51.61,Faible
1776,SeaTac,1843,1,628874,753443.0,19.81,Moyen
1777,KIRKLAND,4410,2,1036407,913150.0,11.89,Moyen
1778,DUVALL,1513,4,518914,767239.0,47.85,Faible
1779,BURIEN,1300,1,386213,815938.0,111.27,
1780,RENTON,3494,4,665615,733910.0,10.26,Moyen
1781,NORTH BEND,4108,4,790693,841010.0,6.36,Bon
1782,KING COUNTY,4115,2,359512,813168.0,126.19,
1783,DES MOINES,3459,1,493537,772525.0,56.53,Faible
1784,FEDERAL WAY,4208,5,453658,813273.0,79.27,Faible
1785,SEATTLE,3619,5,1045580,811783.0,22.36,Faible
1786,ISSAQUAH,1386,3,546192,890054.0,62.96,Faible
1787,PACIFIC,2986,1,503320,564777.0,12.21,Moyen
1788,MILTON,3867,5,523228,657180.0,25.6,Faible
1789,DUVALL,3142,3,510718,821031.0,60.76,Faible
1790,SEATTLE,3343,2,863775,757709.0,12.28,Moyen
1791,MEDINA,4043,1,3257906,3317326.0,1.82,Excellent
1792,KING COUNTY,840,4,421430,785969.0,86.5,Faible
1793,SAMMAMISH,848,2,1071453,1154248.0,7.73,Bon
1794,KENMORE,3581,5,449139,773602.0,72.24,Faible
1795,ALGONA,1374,3,281240,605830.0,115.41,
1796,BURIEN,4782,5,402773,853587.0,111.93,
1797,SeaTac,1560,2,579343,797093.0,37.59,Faible
1798,LAKE FOREST PARK,1932,1,730353,764557.0,4.68,Excellent
1799,NORTH BEND,3989,5,457235,892427.0,95.18,Faible
1800,BURIEN,3429,4,466150,812470.0,74.29,Faible
1801,KENT,3583,3,388482,666947.0,71.68,Faible
1802,DES MOINES,4319,2,624398,844609.0,35.27,Faible
1803,COVINGTON,3450,3,422864,652465.0,54.3,Faible
1804,SEATTLE,4714,3,1001598,885860.0,11.56,Moyen
1805,COVINGTON,3256,1,443869,653175.0,47.15,Faible
1806,KENT,4441,1,614484,748219.0,21.76,Faible
1807,SEA-TAC,1263,2,464627,616321.0,32.65,Faible
1808,SEA-TAC,3973,2,238925,764116.0,219.81,
1809,SeaTac,4644,4,468009,769825.0,64.49,Faible
1810,MAPLE VALLEY,1725,3,423212,758907.0,79.32,Faible
1811,SNOQUALMIE,3928,1,652630,780466.0,19.59,Moyen
1812,RENTON,4369,4,422553,834144.0,97.41,Faible
1813,MILTON,4854,2,433653,656880.0,51.48,Faible
1814,KENMORE,3768,1,786168,766932.0,2.45,Excellent
1815,SHORELINE,4951,1,832087,846570.0,1.74,Excellent
1816,DES MOINES,1844,5,478732,699133.0,46.04,Faible
1817,SEATTLE,2125,1,254190,808088.0,217.91,
1818,FEDERAL WAY,1286,4,539394,751317.0,39.29,Faible
1819,MILTON,4371,2,405116,640050.0,57.99,Faible
1820,NORMANDY PARK,1590,2,920981,962719.0,4.53,Excellent
1821,MERCER ISLAND,2240,1,2263242,1877430.0,17.05,Moyen
1822,KENT,1076,4,677757,675903.0,0.27,Excellent
1823,AUBURN,1978,2,350597,582862.0,66.25,Faible
1824,MAPLE VALLEY,1251,4,335963,761883.0,126.78,
1825,MEDINA,2372,5,3448210,3161892.0,8.3,Bon
1826,REDMOND,2738,4,508507,840019.0,65.19,Faible
1827,RENTON,2781,3,574596,738437.0,28.51,Faible
1828,LAKE FOREST PARK,1985,1,620153,784464.0,26.5,Faible
1829,TUKWILA,2967,3,432958,694606.0,60.43,Faible
1830,FEDERAL WAY,1314,2,463334,654776.0,41.32,Faible
1831,NORTH BEND,2933,1,666766,839177.0,25.86,Faible
1832,HUNTS POINT,3302,4,2382193,2818029.0,18.3,Moyen
1833,BLACK DIAMOND,4920,2,366769,933834.0,154.61,
1834,SKYKOMISH,3025,5,254821,470504.0,84.64,Faible
1835,YARROW POINT,3473,4,2088316,2418773.0,15.82,Moyen
1836,KING COUNTY,2734,1,280298,750937.0,167.91,
1837,SeaTac,4987,1,389431,786226.0,101.89,
1838,HUNTS POINT,2807,1,1403620,2721043.0,93.86,Faible
1839,MEDINA,1868,2,2826841,3321525.0,17.5,Moyen
1840,DES MOINES,2365,4,339311,826037.0,143.45,
1841,BOTHELL,4785,5,743413,829288.0,11.55,Moyen
1842,PACIFIC,1132,5,247584,588241.0,137.59,
1843,MAPLE VALLEY,1752,3,659527,785105.0,19.04,Moyen
1844,HUNTS POINT,2227,3,2862056,2731115.0,4.58,Excellent
1845,MAPLE VALLEY,1267,5,376905,727909.0,93.13,Faible
1846,BELLEVUE,927,4,992523,1070356.0,7.84,Bon
1847,YARROW POINT,4515,1,2517557,2428894.0,3.52,Excellent
1848,DUVALL,943,1,718864,805702.0,12.08,Moyen
1849,SNOQUALMIE,2170,5,546461,857058.0,56.84,Faible
1850,BLACK DIAMOND,1380,3,440309,710341.0,61.33,Faible
1851,FEDERAL WAY,1678,1,292652,699802.0,139.12,
1852,SEATTLE,3216,3,1050838,786405.0,25.16,Faible
1853,NORMANDY PARK,1538,2,1109983,966944.0,12.89,Moyen
1854,MEDINA,3344,3,2534471,3062675.0,20.84,Faible
1855,BLACK DIAMOND,3647,5,556132,720060.0,29.48,Faible
1856,ENUMCLAW,2498,1,487645,676421.0,38.71,Faible
1857,KIRKLAND,4757,4,724867,907606.0,25.21,Faible
1858,SHORELINE,1479,5,418226,813705.0,94.56,Faible
1859,BLACK DIAMOND,1287,1,569482,772077.0,35.58,Faible
1860,BOTHELL,2775,4,658232,840876.0,27.75,Faible
1861,RENTON,916,4,610037,747116.0,22.47,Faible
1862,KING COUNTY,2287,2,550386,739114.0,34.29,Faible
1863,BLACK DIAMOND,4501,4,400454,879393.0,119.6,
1864,KING COUNTY,2744,1,546384,709120.0,29.78,Faible
1865,KING COUNTY,2766,1,848379,721848.0,14.91,Moyen
1866,CARNATION,2581,4,609173,836399.0,37.3,Faible
1867,SHORELINE,983,5,925340,789585.0,14.67,Moyen
1868,MAPLE VALLEY,844,2,492976,807469.0,63.79,Faible
1869,BLACK DIAMOND,4476,5,596365,768061.0,28.79,Faible
1870,SEATTLE,937,5,243923,765252.0,213.73,
1871,MEDINA,2273,2,3441248,3306084.0,3.93,Excellent
1872,TUKWILA,4613,3,452207,724322.0,60.17,Faible
1873,DUVALL,2747,5,836323,856746.0,2.44,Excellent
1874,NORTH BEND,3741,2,812844,862823.0,6.15,Bon
1875,AUBURN,835,3,539876,686214.0,27.11,Faible
1876,NORMANDY PARK,2412,1,1061949,963572.0,9.26,Bon
1877,ENUMCLAW,3241,1,282214,639082.0,126.45,
1878,SeaTac,1234,1,705716,677965.0,3.93,Excellent
1879,KIRKLAND,3602,1,1249033,847772.0,32.13,Faible
1880,YARROW POINT,4151,1,2824125,2592604.0,8.2,Bon
1881,KENMORE,2603,5,701093,786152.0,12.13,Moyen
1882,BURIEN,3369,3,704568,740929.0,5.16,Bon
1883,RENTON,1621,5,754990,918195.0,21.62,Faible
1884,KENT,3144,4,479214,718963.0,50.03,Faible
1885,MILTON,3541,3,467954,619486.0,32.38,Faible
1886,ALGONA,2488,5,542593,561061.0,3.4,Excellent
1887,SeaTac,2437,1,501526,775974.0,54.72,Faible
1888,BLACK DIAMOND,3005,2,518132,755226.0,45.76,Faible
1889,SHORELINE,4575,4,678701,904849.0,33.32,Faible
1890,BLACK DIAMOND,1251,2,474410,764560.0,61.16,Faible
1891,SNOQUALMIE,2216,5,551376,812650.0,47.39,Faible
1892,KIRKLAND,802,1,621579,942983.0,51.71,Faible
1893,MILTON,3638,3,438505,527798.0,20.36,Faible
1894,ENUMCLAW,3108,5,522918,650697.0,24.44,Faible
1895,CLYDE HILL,1674,3,2122265,2215024.0,4.37,Excellent
1896,KING COUNTY,3430,1,360110,773877.0,114.9,
1897,SNOQUALMIE,1572,5,758839,787333.0,3.75,Excellent
1898,REDMOND,4471,5,697119,974153.0,39.74,Faible
1899,DUVALL,1460,3,772246,772062.0,0.02,Excellent
1900,SeaTac,2026,2,524240,705021.0,34.48,Faible
1901,KENMORE,4983,5,460588,913431.0,98.32,Faible
1902,FEDERAL WAY,1796,5,298278,724677.0,142.95,
1903,BURIEN,3632,4,612555,759166.0,23.93,Faible
1904,BURIEN,875,1,669629,836022.0,24.85,Faible
1905,NORMANDY PARK,3754,1,955949,993431.0,3.92,Excellent
1906,DUVALL,1455,5,464648,840644.0,80.92,Faible
1907,HUNTS POINT,4036,1,3126023,2750417.0,12.02,Moyen
1908,DES MOINES,4284,2,545962,811708.0,48.67,Faible
1909,BOTHELL,2990,1,944317,848717.0,10.12,Moyen
1910,ENUMCLAW,3250,5,445199,620877.0,39.46,Faible
1911,NORMANDY PARK,4096,4,788265,1030629.0,30.75,Faible
1912,COVINGTON,923,4,267435,673717.0,151.92,
1913,RENTON,2831,1,751821,826917.0,9.99,Bon
1914,REDMOND,2197,5,655461,867811.0,32.4,Faible
1915,SAMMAMISH,2056,2,895715,1115525.0,24.54,Faible
1916,CLYDE HILL,2877,2,2219831,2316579.0,4.36,Excellent
1917,SKYKOMISH,1188,1,314166,483076.0,53.76,Faible
1918,BLACK DIAMOND,4620,5,329052,740311.0,124.98,
1919,SAMMAMISH,3570,5,968732,1147619.0,18.47,Moyen
1920,SEA-TAC,2457,3,405086,687359.0,69.68,Faible
1921,ISSAQUAH,3833,4,578349,917615.0,58.66,Faible
1922,SHORELINE,2518,5,838972,752194.0,10.34,Moyen
1923,AUBURN,2698,4,357627,658778.0,84.21,Faible
1924,MERCER ISLAND,947,5,2446705,2097666.0,14.27,Moyen
1925,COVINGTON,2567,3,825502,712951.0,13.63,Moyen
1926,YARROW POINT,1252,3,3187163,2439984.0,23.44,Faible
1927,ENUMCLAW,1165,4,323723,667919.0,106.32,
1928,LAKE FOREST PARK,4851,5,445561,877613.0,96.97,Faible
1929,ALGONA,954,5,304582,561150.0,84.24,Faible
1930,TUKWILA,2807,1,402254,650594.0,61.74,Faible
1931,SeaTac,4813,3,428627,797464.0,86.05,Faible
1932,HUNTS POINT,2293,5,1939411,2843980.0,46.64,Faible
1933,REDMOND,2145,5,1238714,863911.0,30.26,Faible
1934,KING COUNTY,3817,4,448525,738429.0,64.63,Faible
1935,DUVALL,1870,2,646538,769241.0,18.98,Moyen
1936,CLYDE HILL,1499,4,1689994,2416222.0,42.97,Faible
1937,ALGONA,1197,1,533486,624555.0,17.07,Moyen
1938,ISSAQUAH,1287,4,1093017,788308.0,27.88,Faible
1939,DES MOINES,4678,3,674425,801650.0,18.86,Moyen
1940,SHORELINE,4746,1,695209,924142.0,32.93,Faible
1941,YARROW POINT,4629,5,1754625,2420985.0,37.98,Faible
1942,MEDINA,4384,2,1515763,3226419.0,112.86,
1943,SHORELINE,2759,4,964217,858557.0,10.96,Moyen
1944,SEATTLE,4658,2,389974,883112.0,126.45,
1945,SeaTac,2999,5,597089,715855.0,19.89,Moyen
1946,NORMANDY PARK,2612,1,789694,981483.0,24.29,Faible
1947,NORMANDY PARK,4420,1,1032736,992272.0,3.92,Excellent
1948,YARROW POINT,4036,5,1992525,2463336.0,23.63,Faible
1949,MERCER ISLAND,2055,2,1738201,1927252.0,10.88,Moyen
1950,CLYDE HILL,1544,1,2503264,2192711.0,12.41,Moyen
1951,BLACK DIAMOND,4419,1,452693,811510.0,79.26,Faible
1952,NORTH BEND,4702,2,726365,909860.0,25.26,Faible
1953,SNOQUALMIE,4262,1,523579,899592.0,71.82,Faible
1954,FEDERAL WAY,3370,5,589490,746486.0,26.63,Faible
1955,CARNATION,3179,2,801744,734870.0,8.34,Bon
1956,NORMANDY PARK,3220,4,1227383,906856.0,26.11,Faible
1957,BEAUX ARTS,4135,4,1712565,1375016.0,19.71,Moyen
1958,KENT,1073,5,452361,669048.0,47.9,Faible
1959,SEATTLE,3959,3,449664,773649.0,72.05,Faible
1960,KENT,2768,4,395247,637992.0,61.42,Faible
1961,BURIEN,3467,5,481580,828185.0,71.97,Faible
1962,TUKWILA,1336,3,496771,624746.0,25.76,Faible
1963,BELLEVUE,3532,1,1039665,1060702.0,2.02,Excellent
1964,MAPLE VALLEY,3046,3,448119,855556.0,90.92,Faible
1965,BURIEN,2018,4,721625,733617.0,1.66,Excellent
1966,BEAUX ARTS,3042,4,1318862,1409759.0,6.89,Bon
1967,BLACK DIAMOND,1253,1,438905,770725.0,75.6,Faible
1968,REDMOND,2125,3,669991,868441.0,29.62,Faible
1969,DES MOINES,2492,1,632348,726247.0,14.85,Moyen
1970,DUVALL,4574,4,490823,874586.0,78.19,Faible
1971,SNOQUALMIE,1623,5,503745,767035.0,52.27,Faible
1972,CLYDE HILL,2415,2,1891962,2292492.0,21.17,Faible
1973,NORTH BEND,2965,3,424055,909071.0,114.38,
1974,HUNTS POINT,3970,4,2486284,2708120.0,8.92,Bon
1975,BURIEN,4103,4,372309,852454.0,128.96,
1976,ALGONA,1735,1,461579,572759.0,24.09,Faible
1977,KING COUNTY,3282,4,331649,722168.0,117.75,
1978,KING COUNTY,817,1,637022,811135.0,27.33,Faible
1979,KIRKLAND,3313,5,993113,841112.0,15.31,Moyen
1980,BOTHELL,3023,4,684060,770601.0,12.65,Moyen
1981,YARROW POINT,1942,2,2530573,2398585.0,5.22,Bon
1982,KING COUNTY,2178,4,1089406,786701.0,27.79,Faible
1983,PACIFIC,2607,4,343119,597876.0,74.25,Faible
1984,NORMANDY PARK,3986,3,912372,984132.0,7.87,Bon
1985,MAPLE VALLEY,4414,2,581980,808440.0,38.91,Faible
1986,BLACK DIAMOND,4171,2,794685,839171.0,5.6,Bon
1987,YARROW POINT,3906,4,3377057,2476990.0,26.65,Faible
1988,RENTON,4537,2,778185,832706.0,7.01,Bon
1989,ISSAQUAH,4749,4,700786,848874.0,21.13,Faible
1990,HUNTS POINT,4154,2,2599372,2784771.0,7.13,Bon
1991,REDMOND,2007,3,1269951,831201.0,34.55,Faible
1992,NORTH BEND,4878,1,629271,926760.0,47.28,Faible
1993,WOODINVILLE,3401,4,782350,901774.0,15.26,Moyen
1994,MILTON,2904,2,600996,627589.0,4.42,Excellent
1995,RENTON,1358,5,777835,873235.0,12.26,Moyen
1996,WOODINVILLE,3773,2,1312607,840313.0,35.98,Faible
1997,TUKWILA,2876,3,593901,664339.0,11.86,Moyen
1998,BURIEN,4511,5,614747,762658.0,24.06,Faible
1999,YARROW POINT,4767,1,3896152,2523247.0,35.24,Faible
2000,AUBURN,2335,5,469521,585018.0,24.6,Faible
