property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
215,MEDINA,2013-02-15,2136,7625,1,3,0,1,12,4,1939,2963594,3286574.0,322980.0,322980.0,10.9,Moyen
216,YARROW POINT,2023-03-15,2153,8618,4,3,0,1,9,2,2016,3189837,2532295.0,-657542.0,657542.0,20.61,Faible
217,HUNTS POINT,1992-01-15,2792,24003,4,3,1,0,6,3,1958,2190228,2795422.0,605194.0,605194.0,27.63,Faible
218,BURIEN,2010-06-15,4310,20905,2,1,1,1,9,2,1970,579236,834741.0,255505.0,255505.0,44.11,Faible
219,MILTON,2007-02-15,3756,7798,3,3,0,0,9,4,1964,495791,543657.0,47866.0,47866.0,9.65,Bon
220,ENUMCLAW,2009-10-15,1848,2089,4,3,1,0,9,5,1914,348155,733959.0,385804.0,385804.0,110.81,
221,LAKE FOREST PARK,1996-11-15,3170,19518,5,1,1,1,6,1,1945,555913,762749.0,206836.0,206836.0,37.21,Faible
222,BURIEN,2010-08-15,2606,3137,1,3,1,0,6,4,1964,392488,713529.0,321041.0,321041.0,81.8,Faible
223,NEWCASTLE,2005-10-15,4661,10180,3,1,0,1,3,3,1927,266749,909725.0,642976.0,642976.0,241.04,
224,KING COUNTY,2002-08-15,4924,12113,3,2,1,0,9,1,1922,735166,872364.0,137198.0,137198.0,18.66,Moyen
225,WOODINVILLE,2013-04-15,2238,10937,5,2,1,1,8,4,1960,1139702,871252.0,-268450.0,268450.0,23.55,Faible
226,SAMMAMISH,2007-08-15,3339,18218,5,2,0,0,4,2,2000,1274016,1177798.0,-96218.0,96218.0,7.55,Bon
227,KIRKLAND,1999-06-15,3626,13598,3,1,1,1,4,1,1911,691100,868219.0,177119.0,177119.0,25.63,Faible
228,BEAUX ARTS,1991-12-15,3049,8378,4,1,0,1,7,1,1908,996087,1370250.0,374163.0,374163.0,37.56,Faible
229,CLYDE HILL,2006-09-15,842,18942,2,1,1,1,7,3,2018,2884183,2218268.0,-665915.0,665915.0,23.09,Faible
230,MILTON,2016-05-15,3778,23365,3,2,1,1,12,4,1911,520402,612717.0,92315.0,92315.0,17.74,Moyen
231,DUVALL,1991-03-15,4923,25302,4,3,0,1,7,1,1925,495482,831462.0,335980.0,335980.0,67.81,Faible
232,SKYKOMISH,1995-12-15,2699,4051,4,2,0,1,7,1,2012,426293,475657.0,49364.0,49364.0,11.58,Moyen
233,SNOQUALMIE,2020-05-15,2389,15426,4,2,0,1,6,4,1910,596879,849998.0,253119.0,253119.0,42.41,Faible
234,MAPLE VALLEY,1997-09-15,3294,20331,1,1,1,1,6,4,2013,654236,724759.0,70523.0,70523.0,10.78,Moyen
235,BELLEVUE,2017-01-15,3880,12824,1,1,0,1,5,5,1985,1036479,1107555.0,71076.0,71076.0,6.86,Bon
236,SEA-TAC,2017-09-15,1517,18002,4,2,1,1,6,3,1903,387062,651022.0,263960.0,263960.0,68.2,Faible
237,NORTH BEND,1990-08-15,3884,17428,2,3,0,1,4,3,1964,416286,777375.0,361089.0,361089.0,86.74,Faible
238,CLYDE HILL,2003-02-15,4842,6626,4,3,1,1,3,3,1994,1706696,2151435.0,444739.0,444739.0,26.06,Faible
239,ALGONA,1995-01-15,2845,4502,4,2,0,1,5,3,1945,278448,624639.0,346191.0,346191.0,124.33,
240,TUKWILA,1991-11-15,1937,8784,1,2,1,0,7,5,2005,304648,684425.0,379777.0,379777.0,124.66,
241,BEAUX ARTS,2023-10-15,1480,27422,1,1,0,0,6,4,1974,1123625,1370807.0,247182.0,247182.0,22.0,Faible
242,FEDERAL WAY,2021-10-15,2079,9278,3,1,1,1,9,1,1963,596213,736213.0,140000.0,140000.0,23.48,Faible
243,COVINGTON,2019-07-15,2036,17988,3,3,1,0,6,1,1928,405864,696814.0,290950.0,290950.0,71.69,Faible
244,TUKWILA,2020-01-15,4773,2986,4,1,0,1,8,5,1916,539777,717821.0,178044.0,178044.0,32.98,Faible
245,SKYKOMISH,2009-12-15,4536,18074,4,3,0,1,7,5,1963,307420,523547.0,216127.0,216127.0,70.3,Faible
246,SKYKOMISH,2021-09-15,3571,28423,4,2,0,1,10,1,1940,515921,512048.0,-3873.0,3873.0,0.75,Excellent
247,FEDERAL WAY,2010-08-15,4175,22923,1,3,1,1,11,1,1997,448150,696035.0,247885.0,247885.0,55.31,Faible
248,MERCER ISLAND,2016-01-15,2163,15405,1,1,0,0,8,2,1943,1337967,2036250.0,698283.0,698283.0,52.19,Faible
249,KENMORE,2010-05-15,4274,9408,2,2,0,1,8,1,1945,530588,838678.0,308090.0,308090.0,58.07,Faible
250,ALGONA,2021-10-15,1757,14695,5,2,1,0,8,5,2022,595910,580721.0,-15189.0,15189.0,2.55,Excellent
251,SNOQUALMIE,2004-09-15,1901,20040,3,2,1,0,8,3,1956,742967,831729.0,88762.0,88762.0,11.95,Moyen
252,WOODINVILLE,1992-10-15,2508,21137,4,3,0,0,3,2,1988,615669,829618.0,213949.0,213949.0,34.75,Faible
253,DES MOINES,2011-01-15,3786,29318,2,2,1,0,6,1,1999,614313,725489.0,111176.0,111176.0,18.1,Moyen
254,SEATTLE,2004-01-15,1502,6085,1,1,1,1,5,5,1989,554694,771130.0,216436.0,216436.0,39.02,Faible
255,KIRKLAND,2011-05-15,4993,10607,5,3,0,1,8,1,1999,1005212,897450.0,-107762.0,107762.0,10.72,Moyen
256,SKYKOMISH,2014-12-15,3944,18919,4,1,0,0,3,2,2022,210122,482612.0,272490.0,272490.0,129.68,
257,WOODINVILLE,1998-11-15,2679,23630,4,3,0,0,9,2,1996,629394,822825.0,193431.0,193431.0,30.73,Faible
258,NEWCASTLE,2017-04-15,2871,9449,1,2,1,0,11,4,2016,1464152,908407.0,-555745.0,555745.0,37.96,Faible
259,AUBURN,1997-09-15,3810,21094,3,1,1,0,6,5,1942,435200,574401.0,139201.0,139201.0,31.99,Faible
260,KENMORE,1990-11-15,1559,16227,1,2,0,1,9,5,1988,534672,768262.0,233590.0,233590.0,43.69,Faible
261,DES MOINES,1998-09-15,822,6672,3,1,1,0,5,3,2007,510057,762120.0,252063.0,252063.0,49.42,Faible
262,MERCER ISLAND,1995-01-15,4758,2638,4,2,0,0,12,4,2016,3069491,2122258.0,-947233.0,947233.0,30.86,Faible
263,MEDINA,2020-08-15,4287,15470,3,1,0,0,11,2,2005,3143391,3097096.0,-46295.0,46295.0,1.47,Excellent
264,MILTON,2022-05-15,4262,13583,3,1,0,0,7,4,1946,205631,602056.0,396425.0,396425.0,192.78,
265,ISSAQUAH,1996-02-15,3284,23415,3,1,1,0,11,3,1971,1030928,793599.0,-237329.0,237329.0,23.02,Faible
266,ALGONA,2019-04-15,1861,22989,2,3,1,0,9,3,1913,416883,629181.0,212298.0,212298.0,50.93,Faible
267,NORMANDY PARK,2008-07-15,817,21406,2,2,0,1,8,3,2013,1009848,1000532.0,-9316.0,9316.0,0.92,Excellent
268,SeaTac,1994-03-15,3471,3636,1,2,0,1,6,4,1900,528919,721522.0,192603.0,192603.0,36.41,Faible
269,KING COUNTY,2016-02-15,4470,4467,1,1,0,1,4,4,1959,238591,840002.0,601411.0,601411.0,252.07,
270,HUNTS POINT,2002-09-15,3093,23045,2,3,1,0,12,5,1944,3336736,2756958.0,-579778.0,579778.0,17.38,Moyen
271,SHORELINE,1996-10-15,2675,20780,3,1,0,1,12,2,1954,918003,758802.0,-159201.0,159201.0,17.34,Moyen
272,SAMMAMISH,2001-01-15,1133,12413,3,3,1,1,12,3,1946,1001478,1068765.0,67287.0,67287.0,6.72,Bon
273,KING COUNTY,2003-08-15,3487,13343,1,3,0,1,10,4,2016,331924,782470.0,450546.0,450546.0,135.74,
274,SKYKOMISH,1993-09-15,1921,9432,4,2,0,1,6,2,2008,388070,462316.0,74246.0,74246.0,19.13,Moyen
275,SEATTLE,2016-06-15,1638,26190,1,1,1,1,6,2,1953,905678,775530.0,-130148.0,130148.0,14.37,Moyen
276,SNOQUALMIE,1995-09-15,4067,2583,2,2,1,1,3,3,1957,681594,865175.0,183581.0,183581.0,26.93,Faible
277,SNOQUALMIE,2018-05-15,2016,18081,2,2,0,0,11,1,1915,704268,799248.0,94980.0,94980.0,13.49,Moyen
278,COVINGTON,1998-12-15,4374,16584,3,2,0,0,8,4,2021,944957,792231.0,-152726.0,152726.0,16.16,Moyen
279,NORMANDY PARK,2006-02-15,1261,29623,4,2,1,1,3,4,1946,619957,931420.0,311463.0,311463.0,50.24,Faible
280,DES MOINES,2020-07-15,2487,2353,4,1,1,1,7,4,1951,411289,727208.0,315919.0,315919.0,76.81,Faible
281,AUBURN,2009-04-15,3109,25029,5,3,0,0,4,3,2000,517367,580901.0,63534.0,63534.0,12.28,Moyen
282,BOTHELL,2001-01-15,3911,2042,3,3,1,1,6,4,2021,456579,927785.0,471206.0,471206.0,103.2,
283,FEDERAL WAY,1999-01-15,2224,28001,3,2,0,1,6,5,2021,412555,647221.0,234666.0,234666.0,56.88,Faible
284,RENTON,2005-07-15,1716,25654,5,1,0,1,8,4,1966,583736,757349.0,173613.0,173613.0,29.74,Faible
285,ISSAQUAH,2000-06-15,3043,17745,3,2,1,0,3,2,1987,864005,879405.0,15400.0,15400.0,1.78,Excellent
286,ENUMCLAW,2010-11-15,4840,22084,2,1,0,1,11,5,1948,333439,778545.0,445106.0,445106.0,133.49,
287,ENUMCLAW,2015-03-15,2943,24928,1,3,1,1,6,3,1987,457570,646826.0,189256.0,189256.0,41.36,Faible
288,SeaTac,2004-09-15,3206,16010,4,1,0,1,8,4,1959,386190,704382.0,318192.0,318192.0,82.39,Faible
289,SEA-TAC,2008-02-15,4811,20973,1,2,1,0,10,3,1973,404664,737324.0,332660.0,332660.0,82.21,Faible
290,NEWCASTLE,2003-09-15,3521,22338,3,1,0,1,11,5,1929,763078,854670.0,91592.0,91592.0,12.0,Moyen
291,SNOQUALMIE,2020-05-15,2917,21174,3,1,0,0,4,2,1928,532618,840916.0,308298.0,308298.0,57.88,Faible
292,LAKE FOREST PARK,2010-06-15,2403,16809,4,2,0,1,8,3,1908,756113,805233.0,49120.0,49120.0,6.5,Bon
293,DES MOINES,2011-11-15,3362,27792,2,2,1,1,11,5,1970,610502,821432.0,210930.0,210930.0,34.55,Faible
294,COVINGTON,2013-02-15,3501,3366,3,2,0,0,5,3,2021,283136,695272.0,412136.0,412136.0,145.56,
295,SeaTac,2010-06-15,4348,29971,1,3,1,1,8,5,1967,612903,785953.0,173050.0,173050.0,28.23,Faible
296,KIRKLAND,2009-05-15,4201,3057,2,2,0,1,12,3,1979,982036,935071.0,-46965.0,46965.0,4.78,Excellent
297,MAPLE VALLEY,2008-05-15,1722,2165,2,2,1,1,6,2,1950,626992,770977.0,143985.0,143985.0,22.96,Faible
298,BLACK DIAMOND,2016-11-15,3207,15103,4,3,0,1,7,3,1954,553214,760285.0,207071.0,207071.0,37.43,Faible
299,AUBURN,2013-10-15,4241,15316,4,2,1,1,4,5,1901,377012,733941.0,356929.0,356929.0,94.67,Faible
300,YARROW POINT,2012-04-15,3680,27818,1,3,0,1,5,1,1938,2429846,2543276.0,113430.0,113430.0,4.67,Excellent
301,NEWCASTLE,1990-02-15,1638,7579,3,2,1,0,9,4,1989,897296,844560.0,-52736.0,52736.0,5.88,Bon
302,KIRKLAND,2004-10-15,4413,9582,4,3,0,0,6,1,1909,584311,881214.0,296903.0,296903.0,50.81,Faible
303,DUVALL,2018-01-15,4026,29356,2,3,0,0,5,1,1931,462020,946383.0,484363.0,484363.0,104.84,
304,MEDINA,2015-03-15,3240,25696,5,2,1,1,8,4,2018,4040488,3152919.0,-887569.0,887569.0,21.97,Faible
305,ISSAQUAH,2006-09-15,2258,21122,2,1,1,0,12,1,2017,1008503,809230.0,-199273.0,199273.0,19.76,Moyen
306,KENMORE,1995-11-15,3644,29965,5,3,1,1,6,3,1948,585921,766835.0,180914.0,180914.0,30.88,Faible
307,DUVALL,2007-02-15,4518,26874,5,2,1,0,9,5,1991,850453,846732.0,-3721.0,3721.0,0.44,Excellent
308,SEA-TAC,1996-05-15,1318,26779,3,2,1,0,4,3,1994,271275,634550.0,363275.0,363275.0,133.91,
309,COVINGTON,1998-07-15,3417,7335,5,2,1,0,7,4,2018,566955,720492.0,153537.0,153537.0,27.08,Faible
310,REDMOND,2022-05-15,3055,19741,3,3,1,0,3,2,2003,769970,841934.0,71964.0,71964.0,9.35,Bon
311,BLACK DIAMOND,2018-06-15,3916,7778,3,3,0,0,7,1,1908,402458,708844.0,306386.0,306386.0,76.13,Faible
312,DES MOINES,2011-01-15,2929,9869,4,3,0,1,10,2,2005,798549,694446.0,-104103.0,104103.0,13.04,Moyen
313,KENMORE,2004-04-15,4402,13829,2,3,0,0,8,4,1989,608442,900633.0,292191.0,292191.0,48.02,Faible
314,MERCER ISLAND,1999-02-15,1592,17565,5,1,1,1,5,5,1910,1562481,2046117.0,483636.0,483636.0,30.95,Faible
315,NORMANDY PARK,1998-06-15,4322,27809,3,3,1,0,9,3,1976,1019476,1012022.0,-7454.0,7454.0,0.73,Excellent
316,COVINGTON,2007-04-15,3792,24608,3,1,0,1,9,2,1982,420844,704369.0,283525.0,283525.0,67.37,Faible
317,MEDINA,2018-08-15,3131,14828,5,1,0,1,12,4,2011,3804582,3044952.0,-759630.0,759630.0,19.97,Moyen
318,SEA-TAC,2023-01-15,1031,21165,3,2,0,1,4,3,1930,439468,688262.0,248794.0,248794.0,56.61,Faible
319,WOODINVILLE,1995-09-15,1691,21208,3,2,1,0,10,4,1932,881294,877761.0,-3533.0,3533.0,0.4,Excellent
320,NORMANDY PARK,2000-02-15,1371,29473,4,1,1,0,7,3,1906,1134414,987615.0,-146799.0,146799.0,12.94,Moyen
321,SNOQUALMIE,2022-01-15,2578,19892,4,1,1,1,6,2,1989,511821,764496.0,252675.0,252675.0,49.37,Faible
322,DUVALL,2007-09-15,2858,15214,2,3,0,0,5,3,1942,670240,791856.0,121616.0,121616.0,18.15,Moyen
323,CARNATION,2015-08-15,3104,13170,5,1,1,0,6,2,1904,578703,762001.0,183298.0,183298.0,31.67,Faible
324,WOODINVILLE,1996-07-15,1686,9147,3,1,0,0,7,1,1981,877371,815734.0,-61637.0,61637.0,7.03,Bon
325,MEDINA,2014-11-15,1363,24385,4,3,1,1,12,3,1927,3918849,3133880.0,-784969.0,784969.0,20.03,Faible
326,MEDINA,1994-01-15,4190,29668,4,2,0,1,3,4,1963,1897353,3224533.0,1327180.0,1327180.0,69.95,Faible
327,ALGONA,2003-12-15,3591,21171,4,3,0,0,5,4,1984,401436,583379.0,181943.0,181943.0,45.32,Faible
328,CLYDE HILL,1992-04-15,937,11287,5,2,1,0,10,3,1933,2061719,2263295.0,201576.0,201576.0,9.78,Bon
329,SEA-TAC,1996-05-15,2745,20214,3,3,1,1,4,3,1931,520738,693535.0,172797.0,172797.0,33.18,Faible
330,YARROW POINT,2022-06-15,3039,23495,4,3,0,1,11,1,2002,3950295,2466533.0,-1483762.0,1483762.0,37.56,Faible
331,DES MOINES,1999-10-15,1961,18614,3,1,0,0,6,2,1932,423018,730412.0,307394.0,307394.0,72.67,Faible
332,NORTH BEND,1990-09-15,2997,8574,1,3,0,1,5,3,1988,430475,766579.0,336104.0,336104.0,78.08,Faible
333,MAPLE VALLEY,2019-02-15,1454,9349,5,1,1,0,4,1,1935,499028,797174.0,298146.0,298146.0,59.75,Faible
334,KING COUNTY,2017-02-15,1751,7508,5,2,1,0,7,5,1968,574855,769536.0,194681.0,194681.0,33.87,Faible
335,NORTH BEND,2017-06-15,4388,19248,3,2,0,0,6,3,1908,392469,922221.0,529752.0,529752.0,134.98,
336,MERCER ISLAND,2006-07-15,2209,16896,5,3,1,1,10,2,1946,2021950,1941445.0,-80505.0,80505.0,3.98,Excellent
337,KENMORE,2015-10-15,3013,2800,2,3,0,0,5,1,1942,700355,764350.0,63995.0,63995.0,9.14,Bon
338,PACIFIC,2023-02-15,4052,20047,4,1,1,1,9,4,2013,409836,716259.0,306423.0,306423.0,74.77,Faible
339,DES MOINES,2001-02-15,4408,26273,1,2,0,1,5,4,1945,270195,873039.0,602844.0,602844.0,223.11,
340,BEAUX ARTS,2001-05-15,1902,29592,4,3,0,1,5,3,2004,1248316,1422016.0,173700.0,173700.0,13.91,Moyen
341,SEA-TAC,2014-07-15,1540,20716,3,1,1,0,5,2,1908,313799,732599.0,418800.0,418800.0,133.46,
342,AUBURN,1996-01-15,3662,25765,1,3,1,0,5,5,2005,656859,632134.0,-24725.0,24725.0,3.76,Excellent
343,CARNATION,2023-09-15,4447,4027,5,1,0,0,6,3,1908,506187,878981.0,372794.0,372794.0,73.65,Faible
344,NEWCASTLE,2007-07-15,911,24586,5,2,0,0,12,4,1906,738846,867352.0,128506.0,128506.0,17.39,Moyen
345,KIRKLAND,2011-06-15,1599,25246,2,1,0,0,11,5,1963,1049139,862799.0,-186340.0,186340.0,17.76,Moyen
346,NORTH BEND,2012-08-15,1948,4827,3,2,0,1,7,2,1987,601606,795205.0,193599.0,193599.0,32.18,Faible
347,KING COUNTY,2015-11-15,2720,20140,4,2,0,1,11,2,1986,651897,724018.0,72121.0,72121.0,11.06,Moyen
348,RENTON,2012-11-15,3831,9223,2,2,0,1,9,2,2016,745540,762037.0,16497.0,16497.0,2.21,Excellent
349,BOTHELL,2023-01-15,1439,24374,4,1,0,1,12,2,1966,715197,858332.0,143135.0,143135.0,20.01,Faible
350,KENT,1999-10-15,4201,8704,3,1,0,1,4,5,1927,216331,722841.0,506510.0,506510.0,234.14,
351,COVINGTON,2015-02-15,3575,28805,1,2,0,0,6,3,1997,610106,732099.0,121993.0,121993.0,20.0,Moyen
352,AUBURN,2006-07-15,1244,18710,2,2,1,1,11,1,1998,430165,599637.0,169472.0,169472.0,39.4,Faible
353,WOODINVILLE,2010-08-15,1858,6808,5,2,1,1,7,5,2004,1058536,865222.0,-193314.0,193314.0,18.26,Moyen
354,BLACK DIAMOND,1998-01-15,2580,13736,2,2,1,0,3,5,1962,314841,685568.0,370727.0,370727.0,117.75,
355,KING COUNTY,2023-10-15,2936,16861,2,2,1,1,10,2,1937,537107,798683.0,261576.0,261576.0,48.7,Faible
356,KING COUNTY,2022-04-15,1800,12695,5,1,0,1,3,3,1939,489127,726332.0,237205.0,237205.0,48.5,Faible
357,HUNTS POINT,1996-02-15,4411,7223,1,3,1,0,4,5,1980,2660271,2825811.0,165540.0,165540.0,6.22,Bon
358,YARROW POINT,2010-05-15,4608,12068,2,2,0,1,7,3,1909,2277456,2504789.0,227333.0,227333.0,9.98,Bon
359,PACIFIC,2011-08-15,2311,21872,5,1,0,0,10,4,1955,461236,581857.0,120621.0,120621.0,26.15,Faible
360,KING COUNTY,2002-06-15,1540,6178,3,3,0,0,4,1,1906,207345,752814.0,545469.0,545469.0,263.07,
361,YARROW POINT,1997-05-15,1285,2716,3,3,1,1,7,1,2020,2127384,2520352.0,392968.0,392968.0,18.47,Moyen
362,SEA-TAC,2014-06-15,2648,21576,1,3,0,0,5,1,1989,469703,616669.0,146966.0,146966.0,31.29,Faible
363,MILTON,1992-05-15,1115,26150,3,3,0,1,4,4,1943,314896,597929.0,283033.0,283033.0,89.88,Faible
364,YARROW POINT,2009-02-15,2316,2350,5,2,1,1,4,4,1901,1794247,2631254.0,837007.0,837007.0,46.65,Faible
365,LAKE FOREST PARK,2015-02-15,4200,15018,5,1,0,1,5,5,1927,734937,856619.0,121682.0,121682.0,16.56,Moyen
366,SeaTac,2018-12-15,3208,28960,4,1,1,1,5,1,1995,414888,720296.0,305408.0,305408.0,73.61,Faible
367,LAKE FOREST PARK,2012-06-15,3943,9833,1,1,0,1,8,4,1902,614480,848585.0,234105.0,234105.0,38.1,Faible
368,BLACK DIAMOND,2004-12-15,2860,13721,5,3,0,0,4,2,1979,531609,699952.0,168343.0,168343.0,31.67,Faible
369,YARROW POINT,2012-07-15,4701,17292,1,1,0,0,12,1,1904,3669523,2445395.0,-1224128.0,1224128.0,33.36,Faible
370,SAMMAMISH,2016-06-15,3844,23727,1,3,1,1,12,3,1965,1330058,1086108.0,-243950.0,243950.0,18.34,Moyen
371,AUBURN,2018-11-15,3229,17454,3,2,1,0,3,1,1998,501339,599731.0,98392.0,98392.0,19.63,Moyen
372,HUNTS POINT,2019-10-15,4828,22390,1,2,0,0,6,2,1902,2718038,2747061.0,29023.0,29023.0,1.07,Excellent
373,ALGONA,2006-01-15,2824,19873,2,1,0,0,8,4,1911,482529,695779.0,213250.0,213250.0,44.19,Faible
374,BURIEN,2009-05-15,2719,21372,1,3,0,0,6,1,1970,504370,790718.0,286348.0,286348.0,56.77,Faible
375,NORMANDY PARK,2015-11-15,3059,27334,2,2,0,1,12,4,1934,713176,907008.0,193832.0,193832.0,27.18,Faible
376,KING COUNTY,2002-12-15,1694,18223,2,1,0,1,6,4,1907,529219,819773.0,290554.0,290554.0,54.9,Faible
377,KING COUNTY,1991-05-15,2993,5813,3,1,0,1,9,1,1940,588764,709581.0,120817.0,120817.0,20.52,Faible
378,BURIEN,1996-12-15,4940,6152,2,3,1,0,7,5,1982,638333,752439.0,114106.0,114106.0,17.88,Moyen
379,YARROW POINT,2014-06-15,831,5089,3,2,1,0,12,2,1991,2531354,2444267.0,-87087.0,87087.0,3.44,Excellent
380,SeaTac,2009-02-15,3537,26084,4,1,1,1,5,1,1980,417988,827792.0,409804.0,409804.0,98.04,Faible
381,NORTH BEND,2019-06-15,4169,25726,2,2,1,0,7,5,1947,418950,818751.0,399801.0,399801.0,95.43,Faible
382,BEAUX ARTS,1999-12-15,1542,20654,4,3,1,0,7,4,1974,1033192,1420030.0,386838.0,386838.0,37.44,Faible
383,HUNTS POINT,2016-10-15,2209,20170,4,1,0,0,11,3,1979,2802990,2796136.0,-6854.0,6854.0,0.24,Excellent
384,KENMORE,1994-12-15,4124,9928,1,2,1,1,3,2,1992,600585,885075.0,284490.0,284490.0,47.37,Faible
385,COVINGTON,1993-01-15,4803,9814,2,2,0,1,3,2,1958,440994,770551.0,329557.0,329557.0,74.73,Faible
386,ALGONA,1996-05-15,4091,9220,3,2,1,1,10,1,1961,203636,612171.0,408535.0,408535.0,200.62,
387,MERCER ISLAND,2011-05-15,4302,24609,3,3,1,0,10,3,1997,2333347,1953266.0,-380081.0,380081.0,16.29,Moyen
388,SEATTLE,2002-10-15,1756,8385,5,2,0,0,7,5,1919,675783,764144.0,88361.0,88361.0,13.08,Moyen
389,NORMANDY PARK,2016-07-15,1248,2008,1,1,1,1,7,2,2006,1251211,1012830.0,-238381.0,238381.0,19.05,Moyen
390,KIRKLAND,1994-08-15,2920,6115,5,3,1,0,4,1,1964,587449,845067.0,257618.0,257618.0,43.85,Faible
391,SEA-TAC,1990-09-15,3686,2601,3,3,0,0,11,3,1941,697745,665043.0,-32702.0,32702.0,4.69,Excellent
392,HUNTS POINT,1996-06-15,1080,13575,2,3,1,0,8,2,1950,2487370,2767773.0,280403.0,280403.0,11.27,Moyen
393,SHORELINE,2011-03-15,1854,29122,4,3,0,0,12,2,2016,992922,793514.0,-199408.0,199408.0,20.08,Faible
394,ALGONA,2002-06-15,1955,6814,4,2,0,0,12,2,2011,677153,624967.0,-52186.0,52186.0,7.71,Bon
395,KING COUNTY,2017-06-15,2979,13575,4,2,1,0,11,4,1909,631085,798255.0,167170.0,167170.0,26.49,Faible
396,BLACK DIAMOND,2017-01-15,3688,2048,4,1,1,0,3,1,1950,549145,995269.0,446124.0,446124.0,81.24,Faible
397,BELLEVUE,2012-05-15,3277,18408,3,2,0,1,8,5,1987,782338,1119628.0,337290.0,337290.0,43.11,Faible
398,TUKWILA,2013-10-15,4740,25405,5,3,0,0,6,4,1914,445042,723050.0,278008.0,278008.0,62.47,Faible
399,MAPLE VALLEY,2002-07-15,1050,8250,5,2,1,1,5,1,1989,618811,813417.0,194606.0,194606.0,31.45,Faible
400,LAKE FOREST PARK,2008-04-15,3243,7143,5,3,0,0,6,1,1967,491703,843181.0,351478.0,351478.0,71.48,Faible
401,LAKE FOREST PARK,2018-07-15,4503,14913,1,3,1,0,4,4,1987,742690,863778.0,121088.0,121088.0,16.3,Moyen
402,RENTON,1995-08-15,4295,23874,3,3,0,1,10,1,1952,528945,834889.0,305944.0,305944.0,57.84,Faible
403,SKYKOMISH,1990-05-15,4369,13842,2,2,1,1,7,2,1915,319882,579982.0,260100.0,260100.0,81.31,Faible
404,WOODINVILLE,2007-03-15,1025,16347,5,1,0,0,11,2,2008,1163229,897953.0,-265276.0,265276.0,22.81,Faible
405,DES MOINES,1996-01-15,2661,23671,5,3,0,0,7,5,1972,448173,777777.0,329604.0,329604.0,73.54,Faible
406,YARROW POINT,1999-01-15,4024,13339,3,1,1,1,5,5,1948,1710221,2560618.0,850397.0,850397.0,49.72,Faible
407,CARNATION,2022-07-15,1124,7919,2,1,0,1,10,2,2021,842497,756773.0,-85724.0,85724.0,10.17,Moyen
408,BEAUX ARTS,2020-05-15,4041,3897,3,1,0,1,7,1,1918,1278314,1417314.0,139000.0,139000.0,10.87,Moyen
409,FEDERAL WAY,2004-06-15,4296,20875,4,1,1,1,9,1,1962,342126,795431.0,453305.0,453305.0,132.5,
410,WOODINVILLE,2022-05-15,3589,6048,5,2,0,1,3,2,1927,656182,901418.0,245236.0,245236.0,37.37,Faible
411,SEA-TAC,2021-08-15,1074,28510,4,1,0,0,11,1,1978,457880,703791.0,245911.0,245911.0,53.71,Faible
412,KENT,2007-02-15,4672,26011,3,2,1,1,8,4,1902,405032,898658.0,493626.0,493626.0,121.87,
413,ENUMCLAW,2011-04-15,1856,8960,3,3,0,0,9,3,1976,383306,704254.0,320948.0,320948.0,83.73,Faible
414,SNOQUALMIE,1990-11-15,2802,28498,5,1,0,0,9,4,1906,448505,914713.0,466208.0,466208.0,103.95,
415,BEAUX ARTS,2009-11-15,4794,29259,4,3,0,0,4,3,1973,706474,1491732.0,785258.0,785258.0,111.15,
416,ALGONA,2014-10-15,3035,26117,1,3,0,0,4,4,1994,447948,565135.0,117187.0,117187.0,26.16,Faible
417,BELLEVUE,2009-04-15,1655,5750,2,3,0,0,6,2,1920,530349,1060283.0,529934.0,529934.0,99.92,Faible
418,LAKE FOREST PARK,2015-07-15,4995,19704,2,3,1,0,6,5,1919,711322,860604.0,149282.0,149282.0,20.99,Faible
419,ISSAQUAH,2012-01-15,3620,11091,4,2,1,0,12,2,1956,1209290,798459.0,-410831.0,410831.0,33.97,Faible
420,BOTHELL,2006-11-15,2711,18030,3,3,1,0,6,3,1910,325445,793508.0,468063.0,468063.0,143.82,
421,ALGONA,1998-06-15,818,2995,1,1,1,0,3,3,1968,347244,661119.0,313875.0,313875.0,90.39,Faible
422,YARROW POINT,1997-01-15,3140,3819,3,1,1,0,10,5,2002,2725932,2438755.0,-287177.0,287177.0,10.53,Moyen
423,MEDINA,1992-05-15,4608,12902,2,2,1,1,7,1,1973,2291989,3142490.0,850501.0,850501.0,37.11,Faible
424,RENTON,2001-05-15,4498,17803,4,1,1,0,3,1,1916,433875,930669.0,496794.0,496794.0,114.5,
425,DUVALL,2019-12-15,2579,8695,3,2,1,1,5,3,1964,459103,808742.0,349639.0,349639.0,76.16,Faible
426,PACIFIC,2021-12-15,3796,27014,3,3,0,0,5,3,1981,346596,596842.0,250246.0,250246.0,72.2,Faible
427,COVINGTON,2021-01-15,2137,7944,1,1,1,0,8,2,2006,568462,653765.0,85303.0,85303.0,15.01,Moyen
428,LAKE FOREST PARK,2019-06-15,1758,17623,4,3,1,1,11,1,2019,802446,834460.0,32014.0,32014.0,3.99,Excellent
429,COVINGTON,2003-10-15,4718,17760,4,1,1,1,9,1,2016,589956,790288.0,200332.0,200332.0,33.96,Faible
