property_id,city,sale_date,sqft,beds,baths,grade,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
242,FEDERAL WAY,2021-10-15,2079,3,2.25,9,1963,596213,736213.0,140000.0,140000.0,23.48,Faible
243,COVINGTON,2019-07-15,2036,3,3.75,6,1928,405864,696814.0,290950.0,290950.0,71.69,Faible
244,TUKWILA,2020-01-15,4773,4,1.5,8,1916,539777,717821.0,178044.0,178044.0,32.98,Faible
245,SKYKOMISH,2009-12-15,4536,4,3.5,7,1963,307420,523547.0,216127.0,216127.0,70.3,Faible
246,SKYKOMISH,2021-09-15,3571,4,2.5,10,1940,515921,512048.0,-3873.0,3873.0,0.75,Excellent
247,FEDERAL WAY,2010-08-15,4175,1,4.25,11,1997,448150,696035.0,247885.0,247885.0,55.31,Faible
248,MERCER ISLAND,2016-01-15,2163,1,1.0,8,1943,1337967,2036250.0,698283.0,698283.0,52.19,Faible
249,KENMORE,2010-05-15,4274,2,2.5,8,1945,530588,838678.0,308090.0,308090.0,58.07,Faible
250,ALGONA,2021-10-15,1757,5,2.75,8,2022,595910,580721.0,-15189.0,15189.0,2.55,Excellent
251,SNOQUALMIE,2004-09-15,1901,3,2.75,8,1956,742967,831729.0,88762.0,88762.0,11.95,Moyen
252,WOODINVILLE,1992-10-15,2508,4,3.0,3,1988,615669,829618.0,213949.0,213949.0,34.75,Faible
253,DES MOINES,2011-01-15,3786,2,2.75,6,1999,614313,725489.0,111176.0,111176.0,18.1,Moyen
254,SEATTLE,2004-01-15,1502,1,2.25,5,1989,554694,771130.0,216436.0,216436.0,39.02,Faible
255,KIRKLAND,2011-05-15,4993,5,3.5,8,1999,1005212,897450.0,-107762.0,107762.0,10.72,Moyen
256,SKYKOMISH,2014-12-15,3944,4,1.0,3,2022,210122,482612.0,272490.0,272490.0,129.68,
257,WOODINVILLE,1998-11-15,2679,4,3.0,9,1996,629394,822825.0,193431.0,193431.0,30.73,Faible
258,NEWCASTLE,2017-04-15,2871,1,2.75,11,2016,1464152,908407.0,-555745.0,555745.0,37.96,Faible
259,AUBURN,1997-09-15,3810,3,1.75,6,1942,435200,574401.0,139201.0,139201.0,31.99,Faible
260,KENMORE,1990-11-15,1559,1,2.5,9,1988,534672,768262.0,233590.0,233590.0,43.69,Faible
261,DES MOINES,1998-09-15,822,3,1.75,5,2007,510057,762120.0,252063.0,252063.0,49.42,Faible
262,MERCER ISLAND,1995-01-15,4758,4,2.0,12,2016,3069491,2122258.0,-947233.0,947233.0,30.86,Faible
263,MEDINA,2020-08-15,4287,3,1.0,11,2005,3143391,3097096.0,-46295.0,46295.0,1.47,Excellent
264,MILTON,2022-05-15,4262,3,1.0,7,1946,205631,602056.0,396425.0,396425.0,192.78,
265,ISSAQUAH,1996-02-15,3284,3,1.75,11,1971,1030928,793599.0,-237329.0,237329.0,23.02,Faible
266,ALGONA,2019-04-15,1861,2,3.75,9,1913,416883,629181.0,212298.0,212298.0,50.93,Faible
267,NORMANDY PARK,2008-07-15,817,2,2.5,8,2013,1009848,1000532.0,-9316.0,9316.0,0.92,Excellent
268,SeaTac,1994-03-15,3471,1,2.5,6,1900,528919,721522.0,192603.0,192603.0,36.41,Faible
269,KING COUNTY,2016-02-15,4470,1,1.5,4,1959,238591,840002.0,601411.0,601411.0,252.07,
270,HUNTS POINT,2002-09-15,3093,2,3.75,12,1944,3336736,2756958.0,-579778.0,579778.0,17.38,Moyen
271,SHORELINE,1996-10-15,2675,3,1.5,12,1954,918003,758802.0,-159201.0,159201.0,17.34,Moyen
272,SAMMAMISH,2001-01-15,1133,3,4.25,12,1946,1001478,1068765.0,67287.0,67287.0,6.72,Bon
273,KING COUNTY,2003-08-15,3487,1,3.5,10,2016,331924,782470.0,450546.0,450546.0,135.74,
274,SKYKOMISH,1993-09-15,1921,4,2.5,6,2008,388070,462316.0,74246.0,74246.0,19.13,Moyen
275,SEATTLE,2016-06-15,1638,1,2.25,6,1953,905678,775530.0,-130148.0,130148.0,14.37,Moyen
276,SNOQUALMIE,1995-09-15,4067,2,3.25,3,1957,681594,865175.0,183581.0,183581.0,26.93,Faible
277,SNOQUALMIE,2018-05-15,2016,2,2.0,11,1915,704268,799248.0,94980.0,94980.0,13.49,Moyen
278,COVINGTON,1998-12-15,4374,3,2.0,8,2021,944957,792231.0,-152726.0,152726.0,16.16,Moyen
279,NORMANDY PARK,2006-02-15,1261,4,3.25,3,1946,619957,931420.0,311463.0,311463.0,50.24,Faible
280,DES MOINES,2020-07-15,2487,4,2.25,7,1951,411289,727208.0,315919.0,315919.0,76.81,Faible
281,AUBURN,2009-04-15,3109,5,3.0,4,2000,517367,580901.0,63534.0,63534.0,12.28,Moyen
282,BOTHELL,2001-01-15,3911,3,4.25,6,2021,456579,927785.0,471206.0,471206.0,103.2,
283,FEDERAL WAY,1999-01-15,2224,3,2.5,6,2021,412555,647221.0,234666.0,234666.0,56.88,Faible
284,RENTON,2005-07-15,1716,5,1.5,8,1966,583736,757349.0,173613.0,173613.0,29.74,Faible
285,ISSAQUAH,2000-06-15,3043,3,2.75,3,1987,864005,879405.0,15400.0,15400.0,1.78,Excellent
286,ENUMCLAW,2010-11-15,4840,2,1.5,11,1948,333439,778545.0,445106.0,445106.0,133.49,
287,ENUMCLAW,2015-03-15,2943,1,4.25,6,1987,457570,646826.0,189256.0,189256.0,41.36,Faible
288,SeaTac,2004-09-15,3206,4,1.5,8,1959,386190,704382.0,318192.0,318192.0,82.39,Faible
289,SEA-TAC,2008-02-15,4811,1,2.75,10,1973,404664,737324.0,332660.0,332660.0,82.21,Faible
290,NEWCASTLE,2003-09-15,3521,3,1.5,11,1929,763078,854670.0,91592.0,91592.0,12.0,Moyen
291,SNOQUALMIE,2020-05-15,2917,3,1.0,4,1928,532618,840916.0,308298.0,308298.0,57.88,Faible
292,LAKE FOREST PARK,2010-06-15,2403,4,2.5,8,1908,756113,805233.0,49120.0,49120.0,6.5,Bon
293,DES MOINES,2011-11-15,3362,2,3.25,11,1970,610502,821432.0,210930.0,210930.0,34.55,Faible
294,COVINGTON,2013-02-15,3501,3,2.0,5,2021,283136,695272.0,412136.0,412136.0,145.56,
295,SeaTac,2010-06-15,4348,1,4.25,8,1967,612903,785953.0,173050.0,173050.0,28.23,Faible
296,KIRKLAND,2009-05-15,4201,2,2.5,12,1979,982036,935071.0,-46965.0,46965.0,4.78,Excellent
297,MAPLE VALLEY,2008-05-15,1722,2,3.25,6,1950,626992,770977.0,143985.0,143985.0,22.96,Faible
298,BLACK DIAMOND,2016-11-15,3207,4,3.5,7,1954,553214,760285.0,207071.0,207071.0,37.43,Faible
299,AUBURN,2013-10-15,4241,4,3.25,4,1901,377012,733941.0,356929.0,356929.0,94.67,Faible
300,YARROW POINT,2012-04-15,3680,1,3.5,5,1938,2429846,2543276.0,113430.0,113430.0,4.67,Excellent
301,NEWCASTLE,1990-02-15,1638,3,2.75,9,1989,897296,844560.0,-52736.0,52736.0,5.88,Bon
302,KIRKLAND,2004-10-15,4413,4,3.0,6,1909,584311,881214.0,296903.0,296903.0,50.81,Faible
303,DUVALL,2018-01-15,4026,2,3.0,5,1931,462020,946383.0,484363.0,484363.0,104.84,
304,MEDINA,2015-03-15,3240,5,3.25,8,2018,4040488,3152919.0,-887569.0,887569.0,21.97,Faible
305,ISSAQUAH,2006-09-15,2258,2,1.75,12,2017,1008503,809230.0,-199273.0,199273.0,19.76,Moyen
306,KENMORE,1995-11-15,3644,5,4.25,6,1948,585921,766835.0,180914.0,180914.0,30.88,Faible
307,DUVALL,2007-02-15,4518,5,2.75,9,1991,850453,846732.0,-3721.0,3721.0,0.44,Excellent
308,SEA-TAC,1996-05-15,1318,3,2.75,4,1994,271275,634550.0,363275.0,363275.0,133.91,
309,COVINGTON,1998-07-15,3417,5,2.75,7,2018,566955,720492.0,153537.0,153537.0,27.08,Faible
310,REDMOND,2022-05-15,3055,3,3.75,3,2003,769970,841934.0,71964.0,71964.0,9.35,Bon
311,BLACK DIAMOND,2018-06-15,3916,3,3.0,7,1908,402458,708844.0,306386.0,306386.0,76.13,Faible
312,DES MOINES,2011-01-15,2929,4,3.5,10,2005,798549,694446.0,-104103.0,104103.0,13.04,Moyen
313,KENMORE,2004-04-15,4402,2,3.0,8,1989,608442,900633.0,292191.0,292191.0,48.02,Faible
314,MERCER ISLAND,1999-02-15,1592,5,2.25,5,1910,1562481,2046117.0,483636.0,483636.0,30.95,Faible
315,NORMANDY PARK,1998-06-15,4322,3,3.75,9,1976,1019476,1012022.0,-7454.0,7454.0,0.73,Excellent
316,COVINGTON,2007-04-15,3792,3,1.5,9,1982,420844,704369.0,283525.0,283525.0,67.37,Faible
317,MEDINA,2018-08-15,3131,5,1.5,12,2011,3804582,3044952.0,-759630.0,759630.0,19.97,Moyen
318,SEA-TAC,2023-01-15,1031,3,2.5,4,1930,439468,688262.0,248794.0,248794.0,56.61,Faible
319,WOODINVILLE,1995-09-15,1691,3,2.75,10,1932,881294,877761.0,-3533.0,3533.0,0.4,Excellent
320,NORMANDY PARK,2000-02-15,1371,4,1.75,7,1906,1134414,987615.0,-146799.0,146799.0,12.94,Moyen
321,SNOQUALMIE,2022-01-15,2578,4,2.25,6,1989,511821,764496.0,252675.0,252675.0,49.37,Faible
322,DUVALL,2007-09-15,2858,2,3.0,5,1942,670240,791856.0,121616.0,121616.0,18.15,Moyen
323,CARNATION,2015-08-15,3104,5,1.75,6,1904,578703,762001.0,183298.0,183298.0,31.67,Faible
324,WOODINVILLE,1996-07-15,1686,3,1.0,7,1981,877371,815734.0,-61637.0,61637.0,7.03,Bon
325,MEDINA,2014-11-15,1363,4,4.25,12,1927,3918849,3133880.0,-784969.0,784969.0,20.03,Faible
326,MEDINA,1994-01-15,4190,4,2.5,3,1963,1897353,3224533.0,1327180.0,1327180.0,69.95,Faible
327,ALGONA,2003-12-15,3591,4,3.0,5,1984,401436,583379.0,181943.0,181943.0,45.32,Faible
328,CLYDE HILL,1992-04-15,937,5,2.75,10,1933,2061719,2263295.0,201576.0,201576.0,9.78,Bon
329,SEA-TAC,1996-05-15,2745,3,4.25,4,1931,520738,693535.0,172797.0,172797.0,33.18,Faible
330,YARROW POINT,2022-06-15,3039,4,3.5,11,2002,3950295,2466533.0,-1483762.0,1483762.0,37.56,Faible
331,DES MOINES,1999-10-15,1961,3,1.0,6,1932,423018,730412.0,307394.0,307394.0,72.67,Faible
332,NORTH BEND,1990-09-15,2997,1,3.5,5,1988,430475,766579.0,336104.0,336104.0,78.08,Faible
333,MAPLE VALLEY,2019-02-15,1454,5,1.75,4,1935,499028,797174.0,298146.0,298146.0,59.75,Faible
334,KING COUNTY,2017-02-15,1751,5,2.75,7,1968,574855,769536.0,194681.0,194681.0,33.87,Faible
335,NORTH BEND,2017-06-15,4388,3,2.0,6,1908,392469,922221.0,529752.0,529752.0,134.98,
336,MERCER ISLAND,2006-07-15,2209,5,4.25,10,1946,2021950,1941445.0,-80505.0,80505.0,3.98,Excellent
337,KENMORE,2015-10-15,3013,2,3.0,5,1942,700355,764350.0,63995.0,63995.0,9.14,Bon
338,PACIFIC,2023-02-15,4052,4,2.25,9,2013,409836,716259.0,306423.0,306423.0,74.77,Faible
339,DES MOINES,2001-02-15,4408,1,2.5,5,1945,270195,873039.0,602844.0,602844.0,223.11,
340,BEAUX ARTS,2001-05-15,1902,4,3.5,5,2004,1248316,1422016.0,173700.0,173700.0,13.91,Moyen
341,SEA-TAC,2014-07-15,1540,3,1.75,5,1908,313799,732599.0,418800.0,418800.0,133.46,
342,AUBURN,1996-01-15,3662,1,3.75,5,2005,656859,632134.0,-24725.0,24725.0,3.76,Excellent
343,CARNATION,2023-09-15,4447,5,1.0,6,1908,506187,878981.0,372794.0,372794.0,73.65,Faible
344,NEWCASTLE,2007-07-15,911,5,2.0,12,1906,738846,867352.0,128506.0,128506.0,17.39,Moyen
345,KIRKLAND,2011-06-15,1599,2,1.0,11,1963,1049139,862799.0,-186340.0,186340.0,17.76,Moyen
346,NORTH BEND,2012-08-15,1948,3,2.5,7,1987,601606,795205.0,193599.0,193599.0,32.18,Faible
347,KING COUNTY,2015-11-15,2720,4,2.5,11,1986,651897,724018.0,72121.0,72121.0,11.06,Moyen
348,RENTON,2012-11-15,3831,2,2.5,9,2016,745540,762037.0,16497.0,16497.0,2.21,Excellent
349,BOTHELL,2023-01-15,1439,4,1.5,12,1966,715197,858332.0,143135.0,143135.0,20.01,Faible
350,KENT,1999-10-15,4201,3,1.5,4,1927,216331,722841.0,506510.0,506510.0,234.14,
351,COVINGTON,2015-02-15,3575,1,2.0,6,1997,610106,732099.0,121993.0,121993.0,20.0,Moyen
352,AUBURN,2006-07-15,1244,2,3.25,11,1998,430165,599637.0,169472.0,169472.0,39.4,Faible
353,WOODINVILLE,2010-08-15,1858,5,3.25,7,2004,1058536,865222.0,-193314.0,193314.0,18.26,Moyen
354,BLACK DIAMOND,1998-01-15,2580,2,2.75,3,1962,314841,685568.0,370727.0,370727.0,117.75,
355,KING COUNTY,2023-10-15,2936,2,3.25,10,1937,537107,798683.0,261576.0,261576.0,48.7,Faible
356,KING COUNTY,2022-04-15,1800,5,1.5,3,1939,489127,726332.0,237205.0,237205.0,48.5,Faible
357,HUNTS POINT,1996-02-15,4411,1,3.75,4,1980,2660271,2825811.0,165540.0,165540.0,6.22,Bon
358,YARROW POINT,2010-05-15,4608,2,2.5,7,1909,2277456,2504789.0,227333.0,227333.0,9.98,Bon
359,PACIFIC,2011-08-15,2311,5,1.0,10,1955,461236,581857.0,120621.0,120621.0,26.15,Faible
360,KING COUNTY,2002-06-15,1540,3,3.0,4,1906,207345,752814.0,545469.0,545469.0,263.07,
361,YARROW POINT,1997-05-15,1285,3,4.25,7,2020,2127384,2520352.0,392968.0,392968.0,18.47,Moyen
362,SEA-TAC,2014-06-15,2648,1,3.0,5,1989,469703,616669.0,146966.0,146966.0,31.29,Faible
363,MILTON,1992-05-15,1115,3,3.5,4,1943,314896,597929.0,283033.0,283033.0,89.88,Faible
364,YARROW POINT,2009-02-15,2316,5,3.25,4,1901,1794247,2631254.0,837007.0,837007.0,46.65,Faible
365,LAKE FOREST PARK,2015-02-15,4200,5,1.5,5,1927,734937,856619.0,121682.0,121682.0,16.56,Moyen
366,SeaTac,2018-12-15,3208,4,2.25,5,1995,414888,720296.0,305408.0,305408.0,73.61,Faible
367,LAKE FOREST PARK,2012-06-15,3943,1,1.5,8,1902,614480,848585.0,234105.0,234105.0,38.1,Faible
368,BLACK DIAMOND,2004-12-15,2860,5,3.0,4,1979,531609,699952.0,168343.0,168343.0,31.67,Faible
369,YARROW POINT,2012-07-15,4701,1,1.0,12,1904,3669523,2445395.0,-1224128.0,1224128.0,33.36,Faible
370,SAMMAMISH,2016-06-15,3844,1,4.25,12,1965,1330058,1086108.0,-243950.0,243950.0,18.34,Moyen
371,AUBURN,2018-11-15,3229,3,2.75,3,1998,501339,599731.0,98392.0,98392.0,19.63,Moyen
372,HUNTS POINT,2019-10-15,4828,1,2.0,6,1902,2718038,2747061.0,29023.0,29023.0,1.07,Excellent
373,ALGONA,2006-01-15,2824,2,1.0,8,1911,482529,695779.0,213250.0,213250.0,44.19,Faible
374,BURIEN,2009-05-15,2719,1,3.0,6,1970,504370,790718.0,286348.0,286348.0,56.77,Faible
375,NORMANDY PARK,2015-11-15,3059,2,2.5,12,1934,713176,907008.0,193832.0,193832.0,27.18,Faible
376,KING COUNTY,2002-12-15,1694,2,1.5,6,1907,529219,819773.0,290554.0,290554.0,54.9,Faible
377,KING COUNTY,1991-05-15,2993,3,1.5,9,1940,588764,709581.0,120817.0,120817.0,20.52,Faible
378,BURIEN,1996-12-15,4940,2,3.75,7,1982,638333,752439.0,114106.0,114106.0,17.88,Moyen
379,YARROW POINT,2014-06-15,831,3,2.75,12,1991,2531354,2444267.0,-87087.0,87087.0,3.44,Excellent
380,SeaTac,2009-02-15,3537,4,2.25,5,1980,417988,827792.0,409804.0,409804.0,98.04,Faible
381,NORTH BEND,2019-06-15,4169,2,2.75,7,1947,418950,818751.0,399801.0,399801.0,95.43,Faible
382,BEAUX ARTS,1999-12-15,1542,4,3.75,7,1974,1033192,1420030.0,386838.0,386838.0,37.44,Faible
383,HUNTS POINT,2016-10-15,2209,4,1.0,11,1979,2802990,2796136.0,-6854.0,6854.0,0.24,Excellent
384,KENMORE,1994-12-15,4124,1,3.25,3,1992,600585,885075.0,284490.0,284490.0,47.37,Faible
385,COVINGTON,1993-01-15,4803,2,2.5,3,1958,440994,770551.0,329557.0,329557.0,74.73,Faible
386,ALGONA,1996-05-15,4091,3,3.25,10,1961,203636,612171.0,408535.0,408535.0,200.62,
387,MERCER ISLAND,2011-05-15,4302,3,3.75,10,1997,2333347,1953266.0,-380081.0,380081.0,16.29,Moyen
388,SEATTLE,2002-10-15,1756,5,2.0,7,1919,675783,764144.0,88361.0,88361.0,13.08,Moyen
389,NORMANDY PARK,2016-07-15,1248,1,2.25,7,2006,1251211,1012830.0,-238381.0,238381.0,19.05,Moyen
390,KIRKLAND,1994-08-15,2920,5,3.75,4,1964,587449,845067.0,257618.0,257618.0,43.85,Faible
391,SEA-TAC,1990-09-15,3686,3,3.0,11,1941,697745,665043.0,-32702.0,32702.0,4.69,Excellent
392,HUNTS POINT,1996-06-15,1080,2,3.75,8,1950,2487370,2767773.0,280403.0,280403.0,11.27,Moyen
393,SHORELINE,2011-03-15,1854,4,3.0,12,2016,992922,793514.0,-199408.0,199408.0,20.08,Faible
394,ALGONA,2002-06-15,1955,4,2.0,12,2011,677153,624967.0,-52186.0,52186.0,7.71,Bon
395,KING COUNTY,2017-06-15,2979,4,2.75,11,1909,631085,798255.0,167170.0,167170.0,26.49,Faible
396,BLACK DIAMOND,2017-01-15,3688,4,1.75,3,1950,549145,995269.0,446124.0,446124.0,81.24,Faible
397,BELLEVUE,2012-05-15,3277,3,2.5,8,1987,782338,1119628.0,337290.0,337290.0,43.11,Faible
398,TUKWILA,2013-10-15,4740,5,3.0,6,1914,445042,723050.0,278008.0,278008.0,62.47,Faible
399,MAPLE VALLEY,2002-07-15,1050,5,3.25,5,1989,618811,813417.0,194606.0,194606.0,31.45,Faible
400,LAKE FOREST PARK,2008-04-15,3243,5,3.0,6,1967,491703,843181.0,351478.0,351478.0,71.48,Faible
401,LAKE FOREST PARK,2018-07-15,4503,1,3.75,4,1987,742690,863778.0,121088.0,121088.0,16.3,Moyen
402,RENTON,1995-08-15,4295,3,3.5,10,1952,528945,834889.0,305944.0,305944.0,57.84,Faible
403,SKYKOMISH,1990-05-15,4369,2,3.25,7,1915,319882,579982.0,260100.0,260100.0,81.31,Faible
404,WOODINVILLE,2007-03-15,1025,5,1.0,11,2008,1163229,897953.0,-265276.0,265276.0,22.81,Faible
405,DES MOINES,1996-01-15,2661,5,3.0,7,1972,448173,777777.0,329604.0,329604.0,73.54,Faible
406,YARROW POINT,1999-01-15,4024,3,2.25,5,1948,1710221,2560618.0,850397.0,850397.0,49.72,Faible
407,CARNATION,2022-07-15,1124,2,1.5,10,2021,842497,756773.0,-85724.0,85724.0,10.17,Moyen
408,BEAUX ARTS,2020-05-15,4041,3,1.5,7,1918,1278314,1417314.0,139000.0,139000.0,10.87,Moyen
409,FEDERAL WAY,2004-06-15,4296,4,2.25,9,1962,342126,795431.0,453305.0,453305.0,132.5,
410,WOODINVILLE,2022-05-15,3589,5,2.5,3,1927,656182,901418.0,245236.0,245236.0,37.37,Faible
411,SEA-TAC,2021-08-15,1074,4,1.0,11,1978,457880,703791.0,245911.0,245911.0,53.71,Faible
412,KENT,2007-02-15,4672,3,3.25,8,1902,405032,898658.0,493626.0,493626.0,121.87,
413,ENUMCLAW,2011-04-15,1856,3,3.0,9,1976,383306,704254.0,320948.0,320948.0,83.73,Faible
414,SNOQUALMIE,1990-11-15,2802,5,1.0,9,1906,448505,914713.0,466208.0,466208.0,103.95,
415,BEAUX ARTS,2009-11-15,4794,4,3.0,4,1973,706474,1491732.0,785258.0,785258.0,111.15,
416,ALGONA,2014-10-15,3035,1,3.0,4,1994,447948,565135.0,117187.0,117187.0,26.16,Faible
417,BELLEVUE,2009-04-15,1655,2,3.0,6,1920,530349,1060283.0,529934.0,529934.0,99.92,Faible
418,LAKE FOREST PARK,2015-07-15,4995,2,3.75,6,1919,711322,860604.0,149282.0,149282.0,20.99,Faible
419,ISSAQUAH,2012-01-15,3620,4,2.75,12,1956,1209290,798459.0,-410831.0,410831.0,33.97,Faible
420,BOTHELL,2006-11-15,2711,3,3.75,6,1910,325445,793508.0,468063.0,468063.0,143.82,
421,ALGONA,1998-06-15,818,1,1.75,3,1968,347244,661119.0,313875.0,313875.0,90.39,Faible
422,YARROW POINT,1997-01-15,3140,3,1.75,10,2002,2725932,2438755.0,-287177.0,287177.0,10.53,Moyen
423,MEDINA,1992-05-15,4608,2,3.25,7,1973,2291989,3142490.0,850501.0,850501.0,37.11,Faible
424,RENTON,2001-05-15,4498,4,1.75,3,1916,433875,930669.0,496794.0,496794.0,114.5,
425,DUVALL,2019-12-15,2579,3,3.25,5,1964,459103,808742.0,349639.0,349639.0,76.16,Faible
426,PACIFIC,2021-12-15,3796,3,3.0,5,1981,346596,596842.0,250246.0,250246.0,72.2,Faible
427,COVINGTON,2021-01-15,2137,1,1.75,8,2006,568462,653765.0,85303.0,85303.0,15.01,Moyen
428,LAKE FOREST PARK,2019-06-15,1758,4,4.25,11,2019,802446,834460.0,32014.0,32014.0,3.99,Excellent
429,COVINGTON,2003-10-15,4718,4,2.25,9,2016,589956,790288.0,200332.0,200332.0,33.96,Faible
430,SEA-TAC,1995-11-15,4399,2,2.75,3,1957,216083,663321.0,447238.0,447238.0,206.98,
431,SKYKOMISH,2016-02-15,2966,2,1.0,5,2001,296097,478530.0,182433.0,182433.0,61.61,Faible
432,MEDINA,1996-07-15,3204,3,2.5,3,1934,2503987,3262456.0,758469.0,758469.0,30.29,Faible
433,DES MOINES,2020-02-15,3720,3,2.25,7,1906,422434,773391.0,350957.0,350957.0,83.08,Faible
434,ENUMCLAW,1991-01-15,4656,4,3.0,7,1982,460162,688977.0,228815.0,228815.0,49.72,Faible
435,KENMORE,2019-09-15,3553,3,4.25,12,1921,896052,786297.0,-109755.0,109755.0,12.25,Moyen
436,SAMMAMISH,2020-06-15,3217,4,2.75,10,1968,1538864,1171928.0,-366936.0,366936.0,23.84,Faible
437,MILTON,2007-01-15,2893,1,2.5,6,1906,292025,588610.0,296585.0,296585.0,101.56,
438,SKYKOMISH,2016-06-15,4285,3,3.25,9,1997,403283,583669.0,180386.0,180386.0,44.73,Faible
439,MEDINA,1992-11-15,4990,5,2.75,12,1936,2326503,3081574.0,755071.0,755071.0,32.46,Faible
440,SeaTac,1991-04-15,2922,3,2.25,7,1925,513004,670948.0,157944.0,157944.0,30.79,Faible
441,SKYKOMISH,1991-07-15,4066,4,3.75,9,1964,456967,547348.0,90381.0,90381.0,19.78,Moyen
442,NORTH BEND,2015-09-15,4242,5,4.25,4,1930,501361,826877.0,325516.0,325516.0,64.93,Faible
443,MERCER ISLAND,2017-05-15,3294,4,2.25,7,1903,905449,2043988.0,1138539.0,1138539.0,125.74,
444,NORTH BEND,2018-06-15,4539,4,4.25,9,1920,768524,862372.0,93848.0,93848.0,12.21,Moyen
445,BEAUX ARTS,2023-10-15,1300,1,2.0,3,2020,1114419,1448398.0,333979.0,333979.0,29.97,Faible
446,BELLEVUE,2015-09-15,2924,2,2.75,3,2019,624838,1102761.0,477923.0,477923.0,76.49,Faible
447,CARNATION,2014-05-15,2879,1,3.5,12,1936,768711,811912.0,43201.0,43201.0,5.62,Bon
448,MERCER ISLAND,2008-08-15,4712,2,2.5,6,1966,2093362,2001678.0,-91684.0,91684.0,4.38,Excellent
449,REDMOND,1993-09-15,2047,3,2.5,5,2009,1429480,838334.0,-591146.0,591146.0,41.35,Faible
450,YARROW POINT,1999-08-15,3177,3,3.25,6,1948,2068083,2590376.0,522293.0,522293.0,25.25,Faible
451,ALGONA,2004-06-15,2937,2,2.25,8,1937,399226,584418.0,185192.0,185192.0,46.39,Faible
452,DUVALL,2001-05-15,3341,1,3.25,6,1941,577957,751202.0,173245.0,173245.0,29.98,Faible
453,TUKWILA,1997-04-15,2805,5,1.75,4,2000,393775,721885.0,328110.0,328110.0,83.32,Faible
454,HUNTS POINT,1999-06-15,3889,3,2.5,5,1970,3518542,2723972.0,-794570.0,794570.0,22.58,Faible
455,KENT,1992-09-15,3654,5,2.5,6,1955,515149,663692.0,148543.0,148543.0,28.83,Faible
456,ALGONA,2018-10-15,2926,2,1.75,4,1991,351711,569875.0,218164.0,218164.0,62.03,Faible
457,ENUMCLAW,2014-04-15,2433,2,3.5,9,1912,533932,641055.0,107123.0,107123.0,20.06,Faible
458,WOODINVILLE,1992-02-15,1823,3,1.75,9,1965,542565,812661.0,270096.0,270096.0,49.78,Faible
459,ENUMCLAW,1997-04-15,2697,5,2.0,3,1941,540907,712837.0,171930.0,171930.0,31.79,Faible
460,SKYKOMISH,2016-02-15,1965,1,1.75,11,1960,625585,499456.0,-126129.0,126129.0,20.16,Faible
461,SeaTac,2002-06-15,2310,3,2.75,3,1942,219302,776985.0,557683.0,557683.0,254.3,
462,SEA-TAC,2000-05-15,3202,3,3.75,8,1950,467497,683456.0,215959.0,215959.0,46.19,Faible
463,KENT,2020-08-15,3232,5,3.25,6,1955,341377,661798.0,320421.0,320421.0,93.86,Faible
464,BOTHELL,2008-11-15,2117,4,2.0,5,1925,573999,744671.0,170672.0,170672.0,29.73,Faible
465,CARNATION,2018-02-15,3376,3,3.25,12,1929,671208,718979.0,47771.0,47771.0,7.12,Bon
466,WOODINVILLE,2010-01-15,1951,1,2.5,6,1982,721562,819498.0,97936.0,97936.0,13.57,Moyen
467,BOTHELL,2011-11-15,2931,3,2.5,3,1904,467890,927421.0,459531.0,459531.0,98.21,Faible
468,KING COUNTY,1995-06-15,3332,2,3.75,11,1991,901913,705948.0,-195965.0,195965.0,21.73,Faible
469,TUKWILA,1990-06-15,2799,5,3.75,3,1985,265470,712354.0,446884.0,446884.0,168.34,
470,NORMANDY PARK,2014-10-15,1935,3,2.75,3,1903,806213,934145.0,127932.0,127932.0,15.87,Moyen
471,HUNTS POINT,2019-08-15,3836,4,4.25,3,1932,1651255,2748128.0,1096873.0,1096873.0,66.43,Faible
472,ALGONA,2007-07-15,1188,5,2.0,11,1994,629652,569340.0,-60312.0,60312.0,9.58,Bon
473,MERCER ISLAND,2011-12-15,1889,3,3.5,8,1979,1810415,1971577.0,161162.0,161162.0,8.9,Bon
474,AUBURN,2012-12-15,1710,3,3.75,12,2008,638482,616494.0,-21988.0,21988.0,3.44,Excellent
475,BURIEN,2010-11-15,3970,3,1.5,4,1974,447932,822125.0,374193.0,374193.0,83.54,Faible
476,BEAUX ARTS,1991-11-15,2762,4,3.75,4,1940,1027867,1392815.0,364948.0,364948.0,35.51,Faible
477,BEAUX ARTS,1994-12-15,4422,4,4.25,10,1908,1111978,1403913.0,291935.0,291935.0,26.25,Faible
478,SeaTac,1999-10-15,3188,1,2.0,6,1902,350803,796283.0,445480.0,445480.0,126.99,
479,BELLEVUE,2000-12-15,2918,5,3.5,12,1987,1816502,1139572.0,-676930.0,676930.0,37.27,Faible
480,CLYDE HILL,1990-01-15,4941,2,2.75,7,1934,1303336,2262720.0,959384.0,959384.0,73.61,Faible
481,KING COUNTY,2020-07-15,1267,5,4.25,11,2009,745825,842984.0,97159.0,97159.0,13.03,Moyen
482,SHORELINE,1997-02-15,4462,3,1.0,6,2009,556336,804590.0,248254.0,248254.0,44.62,Faible
483,COVINGTON,2018-08-15,4217,1,4.25,11,1946,463190,799873.0,336683.0,336683.0,72.69,Faible
